factor_id,frequency,pair_id,left_state,right_state,outcome,extreme_observations,supported_3x3_cells,sample_gate_passed,interaction_beta,annualized_interaction,standardized_interaction,p_value,bootstrap_ci_low,bootstrap_ci_high,bh_q
XS002_MOM_12_1,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.012589139090249087,-0.15106966908298905,0.2757073161278436,1.0,-0.06308162730931992,0.041296506877153895,1.0
XS002_MOM_12_1,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.22951018137566306,-0.22951018137566306,1.0832578551529033,1.0,-0.464685188976107,0.03876163899096692,1.0
XS002_MOM_12_1,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.017564108356086856,-0.21076930027304228,0.38466118614783884,1.0,-0.05083301633430196,0.014547774989277402,1.0
XS002_MOM_12_1,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.1165952660662474,0.1165952660662474,0.5503143132163383,1.0,-0.06396407017039521,0.27795938679235876,1.0
XS002_MOM_12_1,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.04474770461178008,0.536972455341361,0.9799931077853642,1.0,0.007746186190664067,0.08024297909436341,1.0
XS002_MOM_12_1,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.5836378844845677,0.5836378844845677,2.754694014632379,1.0,0.3976917825735704,0.7555594958529056,1.0
XS002_MOM_12_1,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.010534212120095457,-0.5477790302449638,0.36699409161427543,1.0,-0.036958850288290955,0.005085334777850438,1.0
XS002_MOM_12_1,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.03328815548631459,-0.03328815548631459,0.13589645664790526,1.0,-0.3387329311265611,0.13905849353459787,1.0
XS002_MOM_12_1,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.00019108662940954904,0.009936504729296549,0.006657134219465069,1.0,-0.014569490530245317,0.014787871185582703,1.0
XS002_MOM_12_1,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.04029006230321343,0.04029006230321343,0.16448122838710716,1.0,-0.084397789686047,0.16075812152887398,1.0
XS002_MOM_12_1,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.004273915294568201,0.22224359531754645,0.14889596329413976,1.0,-0.013213562497502052,0.019144460141227695,1.0
XS002_MOM_12_1,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.19051125176707398,0.19051125176707398,0.7777482317200223,1.0,-0.01650274203163593,0.3328146925467776,1.0
XS003_MOM_12_7,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.02292296754858669,-0.27507561058304025,0.49857907630099535,1.0,-0.0716499668904415,0.028138756974572812,1.0
XS003_MOM_12_7,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.1962847821118547,-0.1962847821118547,1.0806438784454475,1.0,-0.3791954175227892,0.0034996651592634417,1.0
XS003_MOM_12_7,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.020861238920432415,-0.250334867045189,0.4537360710125351,1.0,-0.050664781438362394,0.007252471114985226,1.0
XS003_MOM_12_7,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.057976746983745546,0.057976746983745546,0.31919039288772905,1.0,-0.09108908193954265,0.1963415609810159,1.0
XS003_MOM_12_7,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.08671698607791986,1.0406038329350382,1.8861115920831648,1.0,0.041371257382072577,0.12247318117553023,1.0
XS003_MOM_12_7,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.6196910257061703,0.6196910257061703,3.411702661061816,1.0,0.47054563761326296,0.8071792746819317,1.0
XS003_MOM_12_7,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.016572292100609697,-0.8617591892317042,0.6744212703850656,1.0,-0.04334032074339911,-0.002728679411022619,1.0
XS003_MOM_12_7,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.06989882113262094,-0.06989882113262094,0.35253336720276524,1.0,-0.27466412546612495,0.061831795703590674,1.0
XS003_MOM_12_7,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.004899381494741487,0.2547678377265573,0.19938383126031622,1.0,-0.0071763628421707346,0.01914711006656797,1.0
XS003_MOM_12_7,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.026047666169124465,0.026047666169124465,0.131370906026476,1.0,-0.06716378849449865,0.12394871165866884,1.0
XS003_MOM_12_7,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.0007662243310331441,-0.03984366521372349,0.031182046731864477,1.0,-0.02976707031881599,0.014898460758003938,1.0
XS003_MOM_12_7,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.09943061917509613,0.09943061917509613,0.5014764256802872,1.0,-0.16104616261505492,0.2810613959173716,1.0
XS004_HIGH_52W,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.019654737297667917,-0.235856847572015,0.6013264077884868,1.0,-0.04220146090878066,0.0023978788505955623,1.0
XS004_HIGH_52W,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.20923921121081684,-0.20923921121081684,0.9095196439935318,1.0,-0.40075995741377657,-0.0056659050211969484,1.0
XS004_HIGH_52W,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,0.033048420885014335,0.396581050620172,1.0110991519701278,1.0,0.003191451193869583,0.06214854453420268,1.0
XS004_HIGH_52W,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.2910581796758047,0.2910581796758047,1.2651698045899447,1.0,0.09814102809202596,0.4730596215188256,1.0
XS004_HIGH_52W,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.054661937720380305,0.6559432526445637,1.672353395232321,1.0,0.03507440545245662,0.0758978811693174,1.0
XS004_HIGH_52W,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.6631162201888997,0.6631162201888997,2.882429278061462,1.0,0.4249477102744804,0.8570838548450825,1.0
XS004_HIGH_52W,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.011440414929263147,-0.5949015763216836,0.5611771304029022,1.0,-0.0202319774007157,-0.003832332843647864,1.0
XS004_HIGH_52W,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.06688745582514498,-0.06688745582514498,0.2781359523482469,1.0,-0.27013317152041644,0.217030157199729,1.0
XS004_HIGH_52W,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.004999679052632951,0.25998331073691344,0.24524508604276382,1.0,-0.004618008190336514,0.01479099252012426,1.0
XS004_HIGH_52W,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.036121194658133314,0.036121194658133314,0.15020159987038262,1.0,-0.10265964249829844,0.153776187636917,1.0
XS004_HIGH_52W,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.0011753789484552886,-0.061119705319675005,0.05765488310594018,1.0,-0.01011416233481524,0.009521718904505452,1.0
XS004_HIGH_52W,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.1543610388312914,0.1543610388312914,0.641874534038803,1.0,0.028399606837284,0.26534112409650007,1.0
XS007_ST_REV_21,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.0006056893484547741,-0.007268272181457289,0.01065376869480004,1.0,-0.04137152515492873,0.04048775556525095,1.0
XS007_ST_REV_21,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.02373176270079455,-0.02373176270079455,0.12964184140349563,1.0,-0.20380388426906504,0.1621161438819737,1.0
XS007_ST_REV_21,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.03254628055005304,-0.3905553666006365,0.5724725814329309,1.0,-0.07385588060171115,0.021175871841178015,1.0
XS007_ST_REV_21,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.01511499577764824,0.01511499577764824,0.08257017863046359,1.0,-0.1383177355465444,0.1653019172494975,1.0
XS007_ST_REV_21,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.12549719326234918,-1.50596631914819,2.2074320314112628,1.0,-0.18887826705988772,-0.06913941394995199,1.0
XS007_ST_REV_21,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,-0.33082324335761754,-0.33082324335761754,1.8072207694257099,1.0,-0.5798446131908053,-0.13717767936812947,1.0
XS007_ST_REV_21,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-4.4368610419636773e-07,-2.3071677418211122e-05,1.4516464083622957e-05,1.0,-0.01673196238772872,0.011247029192591409,1.0
XS007_ST_REV_21,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.07853931261879799,0.07853931261879799,0.4124945225641354,1.0,-0.05057828284030802,0.16291338375398393,1.0
XS007_ST_REV_21,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.004085225384412608,-0.21243171998945562,0.13365987125908257,1.0,-0.01774524932965986,0.010304612058943128,1.0
XS007_ST_REV_21,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,-0.046883338638701054,-0.046883338638701054,0.2462349076296213,1.0,-0.1222103174900252,0.02274649914405624,1.0
XS007_ST_REV_21,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.00045778052439658174,-0.02380458726862225,0.0149776034852873,1.0,-0.01879136508563625,0.028062169452105795,1.0
XS007_ST_REV_21,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,-0.002380333830944728,-0.002380333830944728,0.012501696722308699,1.0,-0.08059717176635549,0.1256120525971007,1.0
XS008_SAME_MONTH_5Y,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,0.034112698793626106,0.4093523855235133,0.8285940559244409,1.0,0.0013095999297566166,0.06365719335087189,1.0
XS008_SAME_MONTH_5Y,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.01750614759183384,-0.01750614759183384,0.12714034474256566,1.0,-0.13862999727143338,0.09491528325293792,1.0
XS008_SAME_MONTH_5Y,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,0.002150859127877547,0.025810309534530562,0.0522441539812488,1.0,-0.025809785289050008,0.03284498483456899,1.0
XS008_SAME_MONTH_5Y,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.20994160527092467,0.20994160527092467,1.5247242678568613,1.0,0.08821261564839153,0.34293398489095406,1.0
XS008_SAME_MONTH_5Y,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.051549190574923145,-0.6185902868990778,1.2521247045419475,1.0,-0.0849561067140116,-0.02369486361711073,1.0
XS008_SAME_MONTH_5Y,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,-0.05701483116783419,-0.05701483116783419,0.4140765552267498,1.0,-0.18480090683907352,0.06944057243612342,1.0
XS008_SAME_MONTH_5Y,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,0.0018083279368663395,0.09403305271704965,0.09040203007644831,1.0,-0.02458104107993612,0.01420252216240145,1.0
XS008_SAME_MONTH_5Y,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.03452901623907666,0.03452901623907666,0.2486161459328623,1.0,-0.08206845877785963,0.11476619167602944,1.0
XS008_SAME_MONTH_5Y,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.005548818132338089,0.28853854288158065,0.2773968224799077,1.0,-0.00392132105415163,0.014392897305441667,1.0
XS008_SAME_MONTH_5Y,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.028949530241065613,0.028949530241065613,0.2084426786233005,1.0,-0.04145626145029542,0.09762751948725143,1.0
XS008_SAME_MONTH_5Y,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.002868086984219412,-0.14914052317940943,0.1433815628920617,1.0,-0.017402100492689945,0.014793601219989445,1.0
XS008_SAME_MONTH_5Y,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.02583860985599365,0.02583860985599365,0.18604340054698856,1.0,-0.10387235788790207,0.11174478859131637,1.0
XS013_LOW_BETA_FP,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.038739066454946444,-0.46486879745935733,0.8325050646759419,1.0,-0.08691245741814833,0.016239317407890676,1.0
XS013_LOW_BETA_FP,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.1653442991465412,-0.1653442991465412,0.5618180266108641,1.0,-0.43488628504355875,0.13186707189228195,1.0
XS013_LOW_BETA_FP,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.0039400395406796115,-0.04728047448815534,0.08467170669830182,1.0,-0.04078040726319457,0.02843654031066853,1.0
XS013_LOW_BETA_FP,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.13835983259744594,0.13835983259744594,0.47012838370201937,1.0,-0.10141656483818576,0.3583122108196061,1.0
XS013_LOW_BETA_FP,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.10230535197030093,1.227664223643611,2.1985486861895036,1.0,0.051057959118451776,0.17370210004063447,1.0
XS013_LOW_BETA_FP,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.7055055332984866,0.7055055332984866,2.397214349250169,1.0,0.33686398410234025,1.0510850301136434,1.0
XS013_LOW_BETA_FP,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.0043927676841400715,-0.2284239195752837,0.17155586228295092,1.0,-0.018949517219569785,0.024926049218976634,1.0
XS013_LOW_BETA_FP,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,-0.045109825044495636,-0.045109825044495636,0.14331232710928218,1.0,-0.23319839898148204,0.35196234438892693,1.0
XS013_LOW_BETA_FP,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,0.0012693939009251777,0.06600848284810924,0.04957511548725771,1.0,-0.01509886696087177,0.01554830337141592,1.0
XS013_LOW_BETA_FP,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,0.009006818777416409,0.009006818777416409,0.02861434637731164,1.0,-0.168283372276405,0.1694959751321057,1.0
XS013_LOW_BETA_FP,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.0004654738639194081,0.024204640923809223,0.018178691849146444,1.0,-0.035644694382443,0.022014074682111386,1.0
XS013_LOW_BETA_FP,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.135618333658521,0.135618333658521,0.43085467469923866,1.0,-0.27099372839214975,0.47026554640085116,1.0
XS015_MAX_21,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.0045280113597037114,-0.05433613631644454,0.17347593855397422,1.0,-0.029746457323334616,0.02210944879866568,1.0
XS015_MAX_21,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.018487432334503878,-0.018487432334503878,0.09718242433564139,1.0,-0.1970010863741988,0.17643342301273704,1.0
XS015_MAX_21,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,0.01670337455752288,0.20044049469027453,0.6399351388938346,1.0,-0.005276935765047514,0.03545835630991641,1.0
XS015_MAX_21,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,0.2786995326149398,0.2786995326149398,1.4650328802113148,1.0,0.11863390773517177,0.4266754820126667,1.0
XS015_MAX_21,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.09181039169708509,1.101724700365021,3.5174147331869787,1.0,0.06783521462682368,0.11729883054756339,1.0
XS015_MAX_21,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.45983983684821583,0.45983983684821583,2.4172285984577564,1.0,0.222180733936562,0.7082901565502361,1.0
XS015_MAX_21,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.00014485632002777507,-0.007532528641444304,0.008626818900252662,1.0,-0.008238670623289073,0.008222712591088959,1.0
XS015_MAX_21,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.028443212882804374,0.028443212882804374,0.1376701154253967,1.0,-0.09329138978864654,0.19175638493268055,1.0
XS015_MAX_21,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.002138205982358317,-0.11118671108263248,0.12733939242488818,1.0,-0.0130155125983086,0.0088294013252379,1.0
XS015_MAX_21,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,-0.0037976739659722897,-0.0037976739659722897,0.018381404920662425,1.0,-0.11245139571389866,0.10380603115301627,1.0
XS015_MAX_21,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,0.0015783772043097546,0.08207561462410724,0.09399917307892755,1.0,-0.013682089340761533,0.012414817454224503,1.0
XS015_MAX_21,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,0.09675087686465224,0.09675087686465224,0.4682911329443228,1.0,-0.11106390986079365,0.24138079118133646,1.0
XS018_AMIHUD_252,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,0.04040849833215955,0.4849019799859146,1.3052977762206266,1.0,0.007451878247223079,0.06849639884346487,1.0
XS018_AMIHUD_252,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,0.15682550464455666,0.15682550464455666,1.2441242219792834,1.0,0.03986685111937135,0.264499841119062,1.0
XS018_AMIHUD_252,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,0.006722441441975998,0.08066929730371197,0.21715204046573394,1.0,-0.01655876152106314,0.03582678992591896,1.0
XS018_AMIHUD_252,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,-0.2110012784447623,-0.2110012784447623,1.6739101332828754,1.0,-0.29934439424644904,-0.10069375858195113,1.0
XS018_AMIHUD_252,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,-0.06469569213371562,-0.7763483056045875,2.089836211656128,1.0,-0.09764403235511393,-0.03782700824996072,1.0
XS018_AMIHUD_252,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,-0.268398667856453,-0.268398667856453,2.129253686025208,1.0,-0.3944051776814144,-0.10134234956527358,1.0
XS018_AMIHUD_252,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,0.005827270495714502,0.3030180657771541,0.37993273859959376,1.0,-0.004487298011086809,0.013857701892409433,1.0
XS018_AMIHUD_252,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.048802562526693224,0.048802562526693224,0.3818560236432893,1.0,-0.04825219425817128,0.14250370111579155,1.0
XS018_AMIHUD_252,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.004807337303763246,-0.24998153979568882,0.31343402173178303,1.0,-0.013330505674612917,0.003830270851362777,1.0
XS018_AMIHUD_252,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,249,7,False,-0.07397028487897568,-0.07397028487897568,0.5787810596256591,1.0,-0.14044183331348506,-0.0006634958369738136,1.0
XS018_AMIHUD_252,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,235,7,False,-0.012093648850151953,-0.6288697402079015,0.7884949103837127,1.0,-0.020703111995424697,0.000450805057397034,1.0
XS018_AMIHUD_252,weekly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,235,7,False,-0.067388514312299,-0.067388514312299,0.5272819455012948,1.0,-0.12289726571734397,0.0365051207658475,1.0
XS019_PRICE_DELAY_52W,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,59,6,False,-0.051656099992151955,-0.6198731999058235,1.3632008039855736,1.0,-0.09126415901655023,-0.007472951198319351,1.0
XS019_PRICE_DELAY_52W,monthly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,59,6,False,-0.03038214443371911,-0.03038214443371911,0.1897267323639237,1.0,-0.1718559711033954,0.13234983714881288,1.0
XS019_PRICE_DELAY_52W,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,54,6,False,-0.02941768344620469,-0.3530122013544563,0.7763305733756907,1.0,-0.05924567673230659,-0.0032893627788865925,1.0
XS019_PRICE_DELAY_52W,monthly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,rank_ic,54,6,False,-0.17983393833627498,-0.17983393833627498,1.1230051770410936,1.0,-0.3025067269932544,-0.05539188115741432,1.0
XS019_PRICE_DELAY_52W,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,active_return,52,6,False,0.07195142853115294,0.8634171423738353,1.8987930803231379,1.0,0.014109286374191963,0.12903331251279823,1.0
XS019_PRICE_DELAY_52W,monthly,dispersion_x_correlation,MKT_XS_DISP21,MKT_AVG_CORR63,rank_ic,52,6,False,0.37976580633650836,0.37976580633650836,2.371515468796568,1.0,0.16836235670479405,0.5970961103255038,1.0
XS019_PRICE_DELAY_52W,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,active_return,249,7,False,-0.0087863619931469,-0.45689082364363875,0.44227669871104375,1.0,-0.02181990696521711,0.01827397969370497,1.0
XS019_PRICE_DELAY_52W,weekly,trend_x_volatility,MKT_TREND126,MKT_LOG_RV21,rank_ic,249,7,False,0.013700497598874366,0.013700497598874366,0.08070966659306114,1.0,-0.07728640702854817,0.17681783628325942,1.0
XS019_PRICE_DELAY_52W,weekly,breadth_x_volatility,MKT_BREADTH_RSP63,MKT_LOG_RV21,active_return,249,7,False,-0.006736127939052683,-0.3502786528307395,0.3390746283049981,1.0,-0.017943678404098683,0.0035975713375223325,1.0
