factor_id,frequency,state_id,outcome,observations,low_n,mid_n,high_n,sample_gate_passed,beta_low_vs_mid,beta_high_vs_mid,p_value,best_bin,worst_bin,best_minus_worst,qualification_effect,standardized_range,low_mid_ci_low,low_mid_ci_high,high_mid_ci_low,high_mid_ci_high,bh_q
XS002_MOM_12_1,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.0038222907805248755,0.0016348808382991393,0.1855575566930491,high,low,0.005457171618824015,0.28377292417884875,0.19011860765676095,-0.010340160891125398,0.0020943819006986634,-0.006640268321124445,0.009703822616516257,1.0
XS002_MOM_12_1,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.017959349599527795,0.011110594008653756,0.5443158666082129,high,low,0.02906994360818154,0.02906994360818154,0.11867591560999591,-0.08029690918418679,0.03941214148455793,-0.05850317385025167,0.08380773497249475,0.9508840970619471
XS002_MOM_12_1,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.0014635681393196176,0.005068167073738047,0.24292657209340748,high,mid,0.005068167073738058,0.263544687834379,0.1765663487853731,-0.004911993574688702,0.008068562900705952,-0.001181453550889501,0.011288473821398965,1.0
XS002_MOM_12_1,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.0070794007122134545,0.0348199242320599,0.17828196130036317,high,low,0.04189932494427337,0.04189932494427337,0.17105092525198168,-0.08379961923235708,0.06313315214405064,-0.020292043770370995,0.08741773945367726,0.9097941903010358
XS002_MOM_12_1,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.0007218872053402818,-0.00022620177917497756,0.968640039179935,mid,low,0.0007218872053402772,0.037538134677694415,0.02514932641867309,-0.006462684103478809,0.0050347282611065206,-0.005614444030201727,0.005039512664348639,1.0
XS002_MOM_12_1,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.03423074085700943,0.009329756779988454,0.37320377862553,low,mid,0.03423074085700941,0.03423074085700941,0.1397444923859695,-0.010637322418270133,0.0765440749796872,-0.038060886239659156,0.05568268949017581,0.9508840970619471
XS002_MOM_12_1,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.00313265984171617,-0.006850394731319254,0.19487338171529364,mid,high,0.006850394731319245,0.3562205260286007,0.23865613896494645,-0.011410953915793835,0.004827667819556933,-0.016378935736392417,0.001685222956309932,1.0
XS002_MOM_12_1,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.015811714964698104,-0.030703981575595844,0.5294691821154838,mid,high,0.030703981575595795,0.030703981575595795,0.1253467559300922,-0.07001721800433486,0.039357293031878876,-0.07929958804017878,0.02126750182146368,0.9508840970619471
XS002_MOM_12_1,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.0031970979644280273,0.002617819818976208,1.0,low,mid,0.003197097964428029,0.16624909415025751,0.11138147304048035,-0.004604569869616288,0.011220922136746247,-0.0024479036733552322,0.007727251493596037,1.0
XS002_MOM_12_1,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.011047563414635048,0.029882315892059738,1.0,high,low,0.040929879306694714,0.040929879306694714,0.16709323444169116,-0.09583482003384752,0.08395697747256829,-0.011207311262220118,0.07287387225037888,1.0
XS003_MOM_12_7,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,0.016342824327045362,0.024589564729544468,0.16135964589939136,high,mid,0.02458956472954446,0.29507477675453353,0.5348278944911603,-0.007075563022310581,0.042531094104868376,-0.0013058901506865098,0.04996461463959743,0.7093382527307549
XS003_MOM_12_7,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.09770992635791048,0.09613927741668424,0.0914430882597785,low,mid,0.09770992635791051,0.09770992635791051,0.5379410092110973,0.009691040200748395,0.19656092436398243,-0.007024655319070054,0.1988599661895208,0.5908630318324148
XS003_MOM_12_7,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.024055190641036037,-0.01956673555693595,0.096931730156051,mid,low,0.02405519064103605,0.28866228769243263,0.5232051524145509,-0.047168413083432455,-0.0013504693898562694,-0.04613372714201092,0.008172754594042547,0.705816258222053
XS003_MOM_12_7,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.048162487869554044,-0.08571289970632398,0.27075991379810854,mid,high,0.08571289970632401,0.08571289970632401,0.4718915005782993,-0.13362050269638825,0.04424277927860994,-0.1920989105361434,0.023599090025898745,0.6498237931154606
XS003_MOM_12_7,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,0.00631743713222422,0.0002720710798541229,0.7873823645139295,low,mid,0.006317437132224218,0.07580924558669061,0.13740550665169687,-0.011797369516584716,0.028197774542857903,-0.01914092296316848,0.01921191708794668,1.0
XS003_MOM_12_7,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.020316757765813896,-0.05335974598062805,0.4096235829243141,mid,high,0.05335974598062804,0.05335974598062804,0.2937715406613134,-0.08521073559357085,0.04633087503236672,-0.135752792496179,0.022861561049337592,0.7022118564416814
XS003_MOM_12_7,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,0.0008481772721294295,0.005118501154731734,0.873044690944611,high,mid,0.005118501154731723,0.06142201385678068,0.11132841209859247,-0.01460366693251352,0.01635995182757823,-0.015802288144552607,0.024403063744585087,1.0
XS003_MOM_12_7,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.03312094855089451,-0.052015565604628514,0.20515731337312906,low,high,0.08513651415552288,0.08513651415552288,0.4687182157703986,-0.03895813844972499,0.11713032029953417,-0.1307539309413503,0.02153431532654589,0.6288601376029921
XS003_MOM_12_7,monthly,MKT_TREND126,active_return,101,38,19,44,True,0.01677000626827008,-0.004912599590080932,0.07275306179922274,low,high,0.02168260585835102,0.2601912703002122,0.4716009643054143,-0.011715213296798843,0.04448857044883255,-0.033150984147489855,0.022282062265453494,0.705816258222053
XS003_MOM_12_7,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,0.01260730568046814,0.0018227438551322549,0.9474726248241151,low,mid,0.012607305680468094,0.012607305680468094,0.06940939364073877,-0.0742134710084393,0.10728776736393492,-0.089366570901921,0.10946144837002426,1.0
XS003_MOM_12_7,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,0.0009236718818840866,-0.00667583090455344,1.0,low,high,0.007599502786437522,0.09119403343725027,0.16529068810911732,-0.04093476221698182,0.03763945280064884,-0.023242720030074923,0.008905102616352191,1.0
XS003_MOM_12_7,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.052576053634589795,-0.0434710133490134,1.0,mid,low,0.05257605363458974,0.05257605363458974,0.28945693039342096,-0.3504810153425406,0.17801214093465184,-0.10740620127486522,0.020820918597512075,1.0
XS003_MOM_12_7,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.0001330851360230139,0.0007421558752020083,0.9477713785023556,high,low,0.0008752410112250241,0.04551253258370125,0.0356185584407949,-0.005165909274426348,0.004595831019444716,-0.0048130488504230335,0.005901431538305709,1.0
XS003_MOM_12_7,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,0.004545113938174288,-0.01953963382660486,0.5606306333291853,low,high,0.02408474776477915,0.02408474776477915,0.12147096460521521,-0.04262806280944362,0.04956271356050065,-0.08612353374582175,0.03570785409165748,0.9508840970619471
XS003_MOM_12_7,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.0014324661681520217,0.0018258750339108123,0.4741494436675232,high,low,0.0032583412020628327,0.1694337425072673,0.13260052378405587,-0.007194024018066903,0.003957088224617133,-0.005631564084528774,0.00979746239315593,1.0
XS003_MOM_12_7,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,0.003371120251116028,-0.004081332678663208,0.9464768870174801,low,high,0.007452452929779207,0.007452452929779207,0.037586303784300536,-0.04563230198140237,0.05019253848094612,-0.06155056403884803,0.05287559108969514,1.0
XS003_MOM_12_7,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.00012357601992317576,0.0032074186853700594,0.29175891873334475,high,mid,0.0032074186853700655,0.1667857716392434,0.1305281955755833,-0.005814194053342119,0.005770222327106561,-0.002015266642568796,0.007982719757067276,1.0
XS003_MOM_12_7,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,-0.012697090072353399,0.00161053941612215,0.7980883092338018,high,low,0.014307629488475568,0.014307629488475568,0.07216025561707126,-0.08659968427999509,0.05147743144944697,-0.050119980616182704,0.04538106231319612,1.0
XS003_MOM_12_7,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.001963881135138067,0.0005025742644922391,0.6144614529952949,high,low,0.0024664553996303048,0.12825568078077584,0.10037416513468146,-0.008032382633958977,0.0033224856181535154,-0.00516462070224023,0.005854016894285378,1.0
XS003_MOM_12_7,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.02397741896986908,-0.011717021689470693,0.31126341448282974,low,high,0.035694440659339764,0.035694440659339764,0.18002422862298859,-0.022668460960582983,0.06572930180263899,-0.05731365405287057,0.029545707122991805,0.9097941903010358
XS003_MOM_12_7,weekly,MKT_TREND126,active_return,443,160,94,189,True,-0.0021583150590352134,-0.008502109464384226,0.015290467197716949,mid,high,0.008502109464384221,0.4421096921479795,0.3459994206662542,-0.009502067192282202,0.00482515074019884,-0.017110529396226964,-0.0009286487113232276,0.6421996223041119
XS003_MOM_12_7,weekly,MKT_TREND126,rank_ic,443,160,94,189,True,-0.025785982953823963,-0.03143693729473998,0.39440877975142896,mid,high,0.03143693729473992,0.03143693729473992,0.15855159185059203,-0.07074677664662833,0.01964559644249708,-0.07996958253065835,0.018413123947610778,0.9508840970619471
XS003_MOM_12_7,weekly,MKT_XS_DISP21,active_return,443,36,126,281,False,0.0001251048420473237,0.00033602714558862235,1.0,high,mid,0.0003360271455886202,0.01747341157060825,0.013674864830762131,-0.007687517180419338,0.007741755498167222,-0.00409484814053493,0.0045922489936556805,1.0
XS003_MOM_12_7,weekly,MKT_XS_DISP21,rank_ic,443,36,126,281,False,-0.03300372993785289,0.0004587029971009973,1.0,high,low,0.03346243293495387,0.03346243293495387,0.16876714036384022,-0.1082334556565648,0.04565552918979405,-0.03877697840798846,0.03983899483217784,1.0
XS004_HIGH_52W,monthly,MKT_AVG_CORR63,active_return,101,52,20,29,True,-0.0059862811561895365,-0.016970560356704915,0.13472982041141143,mid,high,0.016970560356704925,0.2036467242804591,0.5192054181597179,-0.023818367192648487,0.012106112891592292,-0.03814143842464846,0.003959642586535757,0.70733155715991
XS004_HIGH_52W,monthly,MKT_AVG_CORR63,rank_ic,101,52,20,29,True,0.026357682859934353,-0.04745602289683221,0.23856444680760364,low,high,0.0738137057567666,0.0738137057567666,0.3208529366615537,-0.08975985019570118,0.14682004819353386,-0.19025207805961453,0.09401682623172113,0.6288601376029921
XS004_HIGH_52W,monthly,MKT_BREADTH_RSP63,active_return,101,49,23,29,True,-0.002433333797390946,-0.004986471167683851,0.816457096965765,mid,high,0.004986471167683848,0.05983765401220617,0.15255847734784878,-0.01328317174464335,0.00857441732453588,-0.021421849034191563,0.013189777754156322,1.0
XS004_HIGH_52W,monthly,MKT_BREADTH_RSP63,rank_ic,101,49,23,29,True,-0.0656926367494649,-0.10036781575896009,0.2149794439982186,mid,high,0.1003678157589601,0.1003678157589601,0.4362781695134713,-0.16800256445441203,0.03226981620134208,-0.2206809188811368,0.02565554976862247,0.6288601376029921
XS004_HIGH_52W,monthly,MKT_DD252_SEVERITY,active_return,101,24,29,48,True,-0.0008329955751709955,-0.006540677246780036,0.6092010938141601,mid,high,0.006540677246780027,0.07848812696136032,0.20010859945590795,-0.011692669199140743,0.011158562599217815,-0.019787441955163788,0.007850635231850056,0.984094074622874
XS004_HIGH_52W,monthly,MKT_DD252_SEVERITY,rank_ic,101,24,29,48,True,-0.06755806926794929,-0.095814052626222,0.09071939110680986,mid,high,0.09581405262622195,0.09581405262622195,0.4164839015110656,-0.15482214077267095,0.031184431591003165,-0.19087056970597402,-0.007141410678284463,0.5908630318324148
XS004_HIGH_52W,monthly,MKT_LOG_RV21,active_return,101,22,36,43,True,-0.007184616169901847,-0.012212920617762697,0.1650640680850465,mid,high,0.012212920617762694,0.14655504741315234,0.37364791869065406,-0.0202157519621982,0.007358602597594154,-0.024446190914200305,0.0013966580673581877,0.7093382527307549
XS004_HIGH_52W,monthly,MKT_LOG_RV21,rank_ic,101,22,36,43,True,0.03078940602335621,-0.09467324595940613,0.03916870564507486,low,high,0.12546265198276219,0.12546265198276219,0.5453602405854757,-0.07482403955387473,0.14837274984200102,-0.18671432882372221,-0.005738637149741927,0.5908630318324148
XS004_HIGH_52W,monthly,MKT_TREND126,active_return,101,38,19,44,True,-0.013436048584436134,-0.006845184693910468,0.1769434615879256,mid,low,0.013436048584436148,0.1612325830132338,0.41106887910983264,-0.02809301007110032,0.0013495858137608252,-0.020343849601331464,0.0062290313017137975,0.7093382527307549
XS004_HIGH_52W,monthly,MKT_TREND126,rank_ic,101,38,19,44,True,-0.07482273545837693,-0.03371680733563657,0.2592933719970143,mid,low,0.07482273545837703,0.07482273545837703,0.3252389804134725,-0.1721434185721079,0.02751883262049049,-0.13977098923854223,0.09068997366387228,0.6406071543455647
XS004_HIGH_52W,monthly,MKT_XS_DISP21,active_return,101,5,35,61,False,-0.0015821273893284558,0.003274828496786441,1.0,high,low,0.004856955886114895,0.058283470633378735,0.14859602504741462,-0.033272618017513564,0.022576780908223792,-0.00839240557519534,0.015516078817780278,1.0
XS004_HIGH_52W,monthly,MKT_XS_DISP21,rank_ic,101,5,35,61,False,-0.06927339540358346,-0.050311046167297466,1.0,mid,low,0.0692733954035834,0.0692733954035834,0.3011171451139231,-0.41469951802556226,0.1815947686964116,-0.1334854200997291,0.029650182362319404,1.0
XS004_HIGH_52W,weekly,MKT_AVG_CORR63,active_return,443,225,102,116,True,-0.00014697172636206346,-0.005294723366052183,0.03893071644907317,mid,high,0.005294723366052181,0.2753256150347134,0.259717648635121,-0.0033390526034391237,0.003450799426984375,-0.009167070969131122,-0.0013512464644049945,0.8175450454305366
XS004_HIGH_52W,weekly,MKT_AVG_CORR63,rank_ic,443,225,102,116,True,-0.0033025005527398017,-0.05473933207670382,0.1834969037932989,mid,high,0.05473933207670381,0.05473933207670381,0.22762080079501895,-0.04459988811594825,0.03665816111774592,-0.12521758736990155,0.005224018378249393,0.9097941903010358
XS004_HIGH_52W,weekly,MKT_BREADTH_RSP63,active_return,443,222,76,145,True,-0.00031237293209456944,-5.454455218071227e-05,0.9864530205657821,mid,low,0.00031237293209457253,0.01624339246891777,0.015322568869419786,-0.004133292546300334,0.003340639996893339,-0.004297211165766872,0.004523635667533599,1.0
XS004_HIGH_52W,weekly,MKT_BREADTH_RSP63,rank_ic,443,222,76,145,True,-0.026440599152969275,-0.014923405385589372,0.7067117495812272,mid,low,0.02644059915296938,0.02644059915296938,0.10994709150388661,-0.08760649291835076,0.029024403635726517,-0.08394577620718402,0.058586652431670036,1.0
XS004_HIGH_52W,weekly,MKT_DD252_SEVERITY,active_return,443,136,115,192,True,0.004984618599260533,0.001335633560992954,0.011719127973922267,low,mid,0.004984618599260541,0.25920016716154815,0.244506338186296,0.001525947413697865,0.008708494456456954,-0.0018287664523674218,0.004397003568192364,0.6421996223041119
XS004_HIGH_52W,weekly,MKT_DD252_SEVERITY,rank_ic,443,136,115,192,True,0.035387753841505366,0.03667428743954063,0.2687810113427622,high,mid,0.03667428743954061,0.03667428743954061,0.1525015077618684,-0.01380941273482261,0.08682133644808686,-0.008434917004265081,0.08424361083609823,0.9097941903010358
XS004_HIGH_52W,weekly,MKT_LOG_RV21,active_return,443,91,144,208,True,-0.000283287866784011,-0.004395287617660976,0.023154321189278928,mid,high,0.00439528761766098,0.22855495611837096,0.215598377141489,-0.003914617326953526,0.0031703144569798928,-0.007995044221423261,-0.0009348991161048308,0.64832099329981
XS004_HIGH_52W,weekly,MKT_LOG_RV21,rank_ic,443,91,144,208,True,0.033257868005764156,-0.009255176456027903,0.13778474096086848,low,high,0.042513044461792035,0.042513044461792035,0.17678062295439778,-0.006887659442370331,0.07348580583686204,-0.05247448262044561,0.03463959019752131,0.9097941903010358
